,seconds_since_previous_pull,HH_ID,roll_ID,roll_type,multiple_pull_flag,starting_time,number_pulled,total_sheets_used,average_sheets_between_pulls,max_sheets_pull,max_min_pull_diff,elapsed_time,average_time_between_pulls,max_time_duration,label
0,6649,A,12553,Big,False,2020-06-05 01:18:32,1,6.17454951132981,0,6.17454951132981,0,0,0,0,pee & hand washing
0,11780,A,12553,Big,True,2020-06-05 04:34:52,2,7.69232828970039,5.84354916209352,5.84354916209352,3.99477003448665,2,2,2,pee & hand washing
0,6026,A,12553,Big,True,2020-06-05 06:15:20,2,7.35760430214109,5.82258645746282,5.82258645746282,4.28756861278455,3,3,3,pee & hand washing
0,667,A,12553,Big,False,2020-06-05 06:26:30,1,2.14098008493943,0,2.14098008493943,0,0,0,0,pee & hand washing
0,734,A,12553,Big,False,2020-06-05 06:38:44,1,4.87197052744984,0,4.87197052744984,0,0,0,0,pee & hand washing
0,329,A,12553,Big,True,2020-06-05 06:44:13,3,12.1284389739181,2.87591866466768,6.37660164458273,5.1643093973124,26,13,21,poo
0,5967,A,12553,Big,False,2020-06-05 08:24:06,1,5.7352418548365,0,5.7352418548365,0,0,0,0,pee & hand washing
0,1274,A,12553,Big,True,2020-06-05 08:45:20,2,13.8165959743794,6.59580090245716,7.22079507192219,0.624994169465027,34,34,34,poo
0,5060,A,12553,Big,False,2020-06-05 10:10:14,1,7.46822042769751,0,7.46822042769751,0,0,0,0,pee & hand washing
0,5039,A,12553,Big,True,2020-06-05 11:34:13,3,16.0333003146681,6.97367366469165,8.59381166415002,6.50785867886518,263,131.5,261,object cleaning
0,22114,A,12553,Big,False,2020-06-05 17:47:10,1,6.19897030534642,0,6.19897030534642,0,0,0,0,pee & hand washing
0,7533,A,12553,Big,True,2020-06-05 19:52:43,2,7.64682743077254,5.87941669613898,5.87941669613898,4.11200596150541,4,4,4,poo
0,9287,A,12553,Big,False,2020-06-05 22:27:34,1,3.22584115406154,0,3.22584115406154,0,0,0,0,pee & hand washing
0,6928,A,12553,Big,True,2020-06-06 00:23:02,2,6.4208358721427,5.54395717508401,5.54395717508401,4.66707847802532,3,3,3,poo
0,11721,A,12553,Big,True,2020-06-06 03:38:26,3,7.26939652961383,2.76106051221373,3.48958615927539,1.74231065408903,4,2,2,poo
0,8941,A,12553,Big,False,2020-06-06 06:07:31,1,6.08408916747072,0,6.08408916747072,0,0,0,0,pee & hand washing
0,4617,A,12553,Big,False,2020-06-06 07:24:28,1,7.79261125159702,0,7.79261125159702,0,0,0,0,pee & hand washing
0,5902,A,12553,Big,False,2020-06-06 09:02:50,1,8.61915187503679,0,8.61915187503679,0,0,0,0,pee & hand washing
0,33474,A,12553,Big,False,2020-06-06 18:20:44,1,6.00878892583793,0,6.00878892583793,0,0,0,0,pee & hand washing
0,10355,A,12553,Big,False,2020-06-06 21:13:19,1,5.98851578386006,0,5.98851578386006,0,0,0,0,pee & hand washing
0,4193,A,12553,Big,False,2020-06-06 22:23:12,1,6.53558937361329,0,6.53558937361329,0,0,0,0,pee & hand washing
0,9558,A,12553,Big,False,2020-06-07 01:02:30,1,8.4881349710969,0,8.4881349710969,0,0,0,0,pee & hand washing
0,18951,A,12553,Big,False,2020-06-07 06:18:21,1,6.47955091540186,0,6.47955091540186,0,0,0,0,pee & hand washing
0,4844,A,12553,Big,True,2020-06-07 07:39:05,3,12.8861461021889,3.91607822656058,5.31074708607144,2.78933771902173,5,2.5,3,poo
0,6447,A,12553,Big,False,2020-06-07 09:26:37,1,7.51830322850572,0,7.51830322850572,0,0,0,0,pee & hand washing
0,3923,A,12553,Big,True,2020-06-07 10:32:00,3,9.14352614423237,4.01627681800469,6.6448723447087,5.53389983648572,172,86,170,object cleaning
0,25594,A,12553,Big,True,2020-06-07 17:41:26,2,8.54376996784172,5.23126349768097,5.23126349768097,1.91875702752022,3,3,3,poo
0,11771,A,12553,Big,False,2020-06-07 20:57:40,1,7.13167815864966,0,7.13167815864966,0,0,0,0,pee & hand washing
0,17672,A,12553,Big,True,2020-06-08 01:52:12,2,6.82807643213208,5.46016260353109,5.46016260353109,4.09224877493011,3,3,3,pee & hand washing
0,12159,A,12553,Big,False,2020-06-08 05:14:54,1,6.25645441195631,0,6.25645441195631,0,0,0,0,pee & hand washing
0,58506,A,12553,Big,True,2020-06-08 21:30:00,2,7.3135031207682,5.14304544902815,5.14304544902815,2.97258777728811,2,2,2,poo
0,21724,A,12553,Big,False,2020-06-09 03:32:06,1,5.93437240635653,0,5.93437240635653,0,0,0,0,pee & hand washing
0,7245,A,12553,Big,False,2020-06-09 05:32:51,1,6.4484849013292,0,6.4484849013292,0,0,0,0,pee & hand washing
0,72632,A,12553,Big,False,2020-06-10 03:21:17,1,4.81733174679287,0,4.81733174679287,0,0,0,0,pee & hand washing
0,7891,A,12553,Big,False,2020-06-10 05:32:48,1,5.86762274161241,0,5.86762274161241,0,0,0,0,pee & hand washing
0,71255,A,12553,Big,True,2020-06-11 01:20:23,2,7.70059817518482,6.10419897832505,6.10419897832505,4.50779978146528,3,3,3,poo
0,8314,A,12553,Big,False,2020-06-11 03:39:00,1,6.07988040212017,0,6.07988040212017,0,0,0,0,pee & hand washing
0,10204,A,12553,Big,False,2020-06-11 06:29:04,1,6.58098314838549,0,6.58098314838549,0,0,0,0,pee & hand washing
0,1068,A,12553,Big,True,2020-06-11 06:46:52,3,11.5127466007445,4.96879296678823,9.41621004533286,8.89483415708926,5,2.5,3,pee & hand washing
0,29057,A,12553,Big,False,2020-06-11 14:51:14,1,5.72299846800025,0,5.72299846800025,0,0,0,0,pee & hand washing
0,8045,A,12553,Big,True,2020-06-11 17:05:19,2,7.50995708724116,6.21237864917646,6.21237864917646,4.91480021111176,2,2,2,pee & hand washing
0,5241,A,12553,Big,True,2020-06-11 18:32:42,2,7.72823692824568,4.3742544811338,4.3742544811338,1.02027203402191,2,2,2,poo
0,5687,A,12553,Big,False,2020-06-11 20:07:31,1,7.68686316910677,0,7.68686316910677,0,0,0,0,pee & hand washing
0,4135,A,12553,Big,False,2020-06-11 21:16:26,1,7.13707729958771,0,7.13707729958771,0,0,0,0,pee & hand washing
0,2303,A,12553,Big,False,2020-06-11 21:54:49,1,7.10103615829331,0,7.10103615829331,0,0,0,0,pee & hand washing
0,1446,A,12553,Big,False,2020-06-11 22:18:55,1,6.81329437277901,0,6.81329437277901,0,0,0,0,pee & hand washing
0,7937,A,12553,Big,True,2020-06-12 00:31:12,2,1.2580435126653,0,1.2580435126653,1.2580435126653,3,3,3,pee & hand washing
0,4089,A,12553,Big,True,2020-06-12 01:39:24,2,8.24240567018683,6.23964963548974,6.23964963548974,4.23689360079264,2,2,2,pee & hand washing
0,2933,A,12553,Big,True,2020-06-12 02:28:19,2,6.2109178583101,4.4689646948436,4.4689646948436,2.7270115313771,2,2,2,poo
0,1108,A,12553,Big,False,2020-06-12 02:46:49,1,6.92211763543918,0,6.92211763543918,0,0,0,0,pee & hand washing
0,372,A,12553,Big,True,2020-06-12 02:53:01,2,6.6407657971698,5.40846595685754,5.40846595685754,4.17616611654529,2,2,2,pee & hand washing
0,407,A,12553,Big,True,2020-06-12 02:59:50,3,8.55852174225808,3.66621398290833,6.1132298158986,4.89403166598054,4,2,3,poo
0,1393,A,12553,Big,True,2020-06-12 03:23:07,2,7.04868564368604,6.80498392623281,6.80498392623281,6.56128220877958,54,54,54,object cleaning
0,2615,A,12553,Big,False,2020-06-12 04:07:36,1,7.49204901053092,0,7.49204901053092,0,0,0,0,pee & hand washing
0,608,A,12553,Big,True,2020-06-12 04:17:44,2,7.20830668840012,6.00404906261542,6.00404906261542,4.79979143683071,2,2,2,pee & hand washing
0,532,A,12553,Big,False,2020-06-12 04:26:38,1,7.16693292926122,0,7.16693292926122,0,0,0,0,pee & hand washing
0,510,A,12553,Big,False,2020-06-12 04:35:08,1,7.599125381139,0,7.599125381139,0,0,0,0,pee & hand washing
0,1071,A,12553,Big,True,2020-06-12 04:52:59,2,6.61061919996673,5.19102386716084,5.19102386716084,3.77142853435495,2,2,2,pee & hand washing
0,28955,A,12553,Big,False,2020-06-12 12:55:36,1,6.80871784068029,0,6.80871784068029,0,0,0,0,pee & hand washing
0,7285,A,12553,Big,False,2020-06-12 14:57:01,1,7.70082316305873,0,7.70082316305873,0,0,0,0,pee & hand washing
0,7163,A,12553,Big,True,2020-06-12 20:56:22,2,5.75695577886932,4.60326608092112,4.60326608092112,3.44957638297292,3,3,3,pee & hand washing
0,14270,A,12553,Big,True,2020-06-13 00:54:15,2,8.23954033542218,0,8.23954033542218,8.23954033542218,1,1,1,pee & hand washing
0,13002,A,12553,Big,False,2020-06-13 04:30:58,1,5.00695660983627,0,5.00695660983627,0,0,0,0,pee & hand washing
0,15201,A,12553,Big,False,2020-06-13 08:44:19,1,6.34031064025943,0,6.34031064025943,0,0,0,0,pee & hand washing
0,4303,A,12553,Big,False,2020-06-13 09:56:02,1,8.32298769247738,0,8.32298769247738,0,0,0,0,pee & hand washing
0,2709,A,12553,Big,False,2020-06-13 10:41:11,1,7.59266404445719,0,7.59266404445719,0,0,0,0,pee & hand washing
0,25478,A,12553,Big,False,2020-06-13 17:45:49,1,7.9813680783954,0,7.9813680783954,0,0,0,0,pee & hand washing
0,14603,A,12553,Big,True,2020-06-13 21:49:12,2,7.92178986523555,5.27457344202819,5.27457344202819,2.62735701882083,2,2,2,poo
0,22378,A,12553,Big,False,2020-06-14 04:02:12,1,5.46619019380966,0,5.46619019380966,0,0,0,0,pee & hand washing
0,9830,A,12553,Big,True,2020-06-14 06:46:02,2,7.17137695861108,6.95332697182397,6.95332697182397,6.73527698503687,3,3,3,pee & hand washing
0,6923,A,12553,Big,False,2020-06-14 08:41:28,1,8.41072061410199,0,8.41072061410199,0,0,0,0,pee & hand washing
0,20729,A,12553,Big,False,2020-06-14 16:19:57,1,8.69314005789676,0,8.69314005789676,0,0,0,0,pee & hand washing
0,17218,A,12553,Big,False,2020-06-14 21:06:55,1,7.9880544029512,0,7.9880544029512,0,0,0,0,poo
0,5968,A,12553,Big,False,2020-06-14 22:46:23,1,7.50639732348084,0,7.50639732348084,0,0,0,0,pee & hand washing
0,6606,A,12553,Big,False,2020-06-15 00:36:29,1,6.20981996784791,0,6.20981996784791,0,0,0,0,pee & hand washing
0,17044,A,12553,Big,False,2020-06-15 05:20:33,1,7.19249812802207,0,7.19249812802207,0,0,0,0,poo
0,6220,A,12553,Big,True,2020-06-15 07:04:13,4,38.4541931095803,10.5747580536604,12.3083547997372,5.5784358511382,22,7.33333333333333,11,object cleaning
0,59169,A,12553,Big,False,2020-06-15 23:30:44,1,2.54241317618041,0,2.54241317618041,0,0,0,0,pee & hand washing
0,6387,A,12553,Big,False,2020-06-16 01:17:11,1,6.80634304272557,0,6.80634304272557,0,0,0,0,pee & hand washing
0,10841,A,12553,Big,False,2020-06-16 04:17:52,1,5.78918674993577,0,5.78918674993577,0,0,0,0,pee & hand washing
0,5150,A,12553,Big,False,2020-06-16 05:43:42,1,7.08301613108442,0,7.08301613108442,0,0,0,0,pee & hand washing
0,5486,A,12553,Big,False,2020-06-16 07:15:08,1,19.3861356644457,0,19.3861356644457,0,0,0,0,object cleaning
0,53607,A,12553,Big,True,2020-06-16 22:08:35,2,5.92358007770025,5.55197719753932,5.55197719753932,5.1803743173784,3,3,3,pee & hand washing
0,14606,A,12553,Big,False,2020-06-17 02:12:04,1,6.79045768312892,0,6.79045768312892,0,0,0,0,pee & hand washing
0,12374,A,12553,Big,False,2020-06-17 05:38:18,1,5.64084911412595,0,5.64084911412595,0,0,0,0,pee & hand washing
0,5106,A,12553,Big,True,2020-06-17 07:03:24,5,53.3103369815956,8.72135142090841,18.424931297962,13.0515302751223,46,11.5,18,object cleaning
0,41167,A,12553,Big,True,2020-06-17 18:30:17,3,28.2347712975826,8.97888292687675,12.0347779872369,6.11179012072038,17,8.5,9,object cleaning
0,12010,A,12553,Big,False,2020-06-17 21:50:44,1,4.59834774410604,0,4.59834774410604,0,0,0,0,pee & hand washing
0,11894,A,12553,Big,False,2020-06-18 01:08:58,1,7.21463119942791,0,7.21463119942791,0,0,0,0,pee & hand washing
0,15360,A,12553,Big,False,2020-06-18 05:24:58,1,7.11735689460803,0,7.11735689460803,0,0,0,0,poo
0,5866,A,12553,Big,True,2020-06-18 07:02:44,5,39.2492837474556,7.56572364801864,12.069144169354,11.7673250296075,23,5.75,8,object cleaning
0,72376,A,12553,Big,False,2020-06-19 03:09:23,1,6.45758334887294,0,6.45758334887294,0,0,0,0,pee & hand washing
0,10335,A,12553,Big,False,2020-06-19 06:01:38,1,6.90878231136109,0,6.90878231136109,0,0,0,0,pee & hand washing
0,1244,A,12553,Big,False,2020-06-19 06:22:22,1,8.40727929749836,0,8.40727929749836,0,0,0,0,pee & hand washing
0,42578,A,12553,Big,True,2020-06-19 18:12:00,2,7.96782345234977,2.24074763487089,5.72707581747888,3.48632818260799,2,2,2,poo
0,26303,A,12553,Big,False,2020-06-20 01:30:25,1,6.77157989580039,0,6.77157989580039,0,0,0,0,pee & hand washing
0,11153,A,12553,Big,False,2020-06-20 04:36:18,1,7.53260720092715,0,7.53260720092715,0,0,0,0,pee & hand washing
0,8053,A,12553,Big,False,2020-06-20 06:50:31,1,6.87780337263189,0,6.87780337263189,0,0,0,0,pee & hand washing
0,1182,A,12553,Big,True,2020-06-20 07:10:13,2,13.3384213406133,4.18370642175391,9.1547149188594,4.97100849710549,106,106,106,poo
0,29711,A,12553,Big,True,2020-06-20 15:27:10,14,32.9417741314827,2.52485131826711,9.47112250189814,9.47112250189814,320,24.6153846153846,259,object cleaning
0,33992,A,12553,Big,False,2020-06-21 00:59:02,1,9.1943017683223,0,9.1943017683223,0,0,0,0,pee & hand washing
0,10065,A,12553,Big,True,2020-06-21 03:46:47,2,9.50922800824442,8.70061060398317,8.70061060398317,7.89199319972191,3,3,3,poo
